Actual,Predicted
1.358,2.187461463505567
1.306,2.100734629387003
1.079,1.813356185849912
1.111,1.888719720823271
1.22,2.2625484410420507
1.18,2.2585004313659582
0.952,1.6123390719699964
0.943,2.3530206292555382
0.925,1.7279894220755818
0.918,1.8050623403044672
1.094,2.4926347723328
1.295,2.2110700336229594
1.434,2.6121169362312084
0.982,2.1472325646210635
1.031,1.692683019635244
2.768,2.2004851302959554
2.709,3.02974061182838
2.462,2.3084671671732497
2.242,2.296408053409675
2.291,2.2545353782198148
2.116,2.1388975701313964
2.561,2.5625151528628387
2.063,2.1512036677763358
2.213,2.676936528517248
2.074,2.7758773368884877
3.5,1.6380653218734365
2.182,2.2541418772158184
2.167,2.554285370706292
2.706,3.01879443772496
2.614,2.969458755020244
2.613,2.619524922381388
2.322,3.006622862796509
3.754,3.0565960911213113
3.573,4.043261073180527
3.744,3.999960948311814
3.588,3.229691275185132
4.175,3.5500965594263394
4.305,4.3205590752158445
3.629,3.7149627467162065
3.97,4.88331924492647
3.468,2.751418063160408
3.271,3.10188310780607
2.901,2.7496438993515078
2.92,3.0388354106956674
2.709,2.5561135676981657
3.711,3.73884181973261
3.356,2.972275157900968
3.713,3.9096750468924366
3.44,3.309416668326551
3.422,3.4578266950671064
3.709,3.5037444551546852
3.5,3.7823106410575607
3.686,3.5056341874008794
3.918,3.4152802702560114
4.153,3.292959437539245
2.849,2.6669847714218995
2.875,2.446587170073106
2.729,2.2018551580344523
2.596,2.62354377927074
2.545,2.5454187993154043
2.356,2.4808616459385684
2.184,2.521057364822334
2.292,2.163614393384686
1.921,2.1567556182844556
1.793,2.4717208913306528
1.875,1.6173505629191531
1.388,1.653210317873834
1.5,1.4979448017841086
1.406,2.1328515988257375
1.2,2.092767902538866
1.448,2.112985537119743
1.448,1.9046380863160262
2.455,2.2315968542934863
2.0,2.4191261225250513
1.737,1.812796834288033
1.856,2.153535780332191
1.826,2.5689827456192798
2.279,2.179933924492705
2.207,1.9520579169106276
2.12,2.136310644181745
2.714,2.004050271130928
2.688,1.5755896569719017
2.778,1.922503689927739
3.325,2.737637373396827
3.389,2.2195155976403655
2.875,1.7889873519400241
3.846,3.025034541420496
3.714,1.9707211310713846
3.5,1.4544567143711045
5.00001,1.5453369465914826
1.75,1.630197909439961
2.417,1.5861558509658076
2.167,1.6801620462372022
2.113,2.206763628717972
2.102,2.0753120865925343
1.964,2.5389662618818085
1.917,2.366823987863537
1.823,1.920928727110426
1.75,2.050710819452412
1.659,1.9912858326628682
1.569,1.8141594062822228
1.643,2.1200788182681487
1.5,1.9929652069366182
1.505,1.7736878919941328
1.699,1.7246468847991618
1.474,1.743666963669225
1.527,1.9184778628762755
1.827,1.9411277883617406
1.793,2.3515312337956473
1.577,2.028048514028388
1.531,1.8173365927185396
2.5,2.1549984283632715
2.063,2.262851863611025
2.188,2.0261999309190646
1.982,1.7535291588219377
2.536,1.5808342045779828
2.574,2.1799660872198787
2.895,2.1018718464062855
2.417,2.335805119321149
4.896,2.210554232696372
4.462,3.673396433448874
4.563,2.982300589993554
3.368,1.7355900456478865
5.00001,3.9722081989924467
5.00001,4.614459284773567
3.769,3.0410940449312385
3.096,2.278412987224372
1.823,2.087327889391255
1.727,1.7588705012829418
1.508,1.7499561492802092
1.536,1.5814991537561696
1.063,1.9477698343974312
1.423,1.429637013332476
1.194,2.2049884413167593
1.479,1.4897745158563658
1.329,1.8667164913828376
1.325,1.7020655868204806
1.269,2.1567313697936927
1.438,2.490669997241946
5.00001,3.935584855170033
5.00001,5.550414195278739
5.00001,6.1927681039151015
5.00001,5.726444246401632
4.661,4.064906233270443
5.00001,5.803052201010681
4.578,3.1558898061602103
4.716,4.061602175309192
5.00001,4.296992798710157
3.986,3.285819683299505
3.407,3.2741574321433586
2.899,3.0262557893636033
3.353,2.688972160301974
3.33,2.883917840849679
2.41,2.0188076912044846
1.896,2.3892782510372537
2.063,2.503707860994374
2.157,2.1988071124380184
2.102,2.2739418508601648
2.088,2.40897223016096
1.979,2.6825807276241442
2.013,2.3761231987998923
1.908,2.2147127011726613
2.079,2.028320024043367
2.153,2.54239095318947
2.129,2.5579955456097174
2.927,2.941281887832852
2.75,1.7676531948856953
2.0,1.8600347916617734
1.734,1.9176727763653147
1.022,1.729011439311111
2.208,2.2723184429400445
2.428,2.427185524963849
2.654,2.978828410262497
2.19,1.947003940089471
2.821,2.2001980209662406
3.72,3.186909423841313
2.258,2.7288683867975223
2.208,2.2147416121253043
2.345,2.405240212866117
2.542,2.3153884636574897
3.518,2.9537688915718894
2.75,2.7608012978505414
4.054,2.089754624334058
2.281,2.2015486190835207
2.34,2.2358495315111524
1.625,2.001399187439689
2.434,2.192218293271443
2.738,3.014454419121637
2.485,2.589823320238139
2.44,2.3970036113084197
2.409,2.1533568423577236
3.063,3.153008346732716
2.4,2.532838875551419
2.471,2.87257033469239
2.866,2.701239702800586
2.667,2.2576010935832187
2.298,2.475803276952981
2.293,2.766967792640535
2.284,2.470169343542757
2.062,2.523604699782192
3.507,3.56095898976955
2.31,2.1942911675308827
2.529,2.4765573067490023
3.539,2.31660444032118
2.917,2.735552278958057
1.0,2.20329629971439
3.416,3.3247450995835828
4.125,3.142309659759312
2.486,2.5310415678473266
2.549,2.8933985362626466
2.415,2.712115923181973
2.952,2.7557222416680665
3.404,3.051569433271662
2.747,2.8752249026322527
2.386,2.886095825014618
2.664,2.6851874214101525
3.302,2.916777571996511
2.068,2.632611978460022
2.092,2.501575237819658
1.958,2.24726390492097
2.535,2.7481731801778846
2.418,2.3866402074340503
2.525,2.7048059201612267
2.639,3.0615512262092537
2.27,2.8067756328361053
2.209,2.701678909655024
2.593,2.79096003233985
2.325,2.4568463144724233
2.316,2.5461464622835437
2.094,2.1596499369954727
2.232,1.9719394722114287
2.099,2.1405284419241113
2.082,2.051539207531716
2.038,1.8641906493867415
1.957,2.1417293197086256
1.905,2.0057485627836265
1.81,2.0029457358644582
1.849,2.1726192218822598
1.908,1.8083772577511865
2.422,2.068277180949903
1.883,2.582309681538306
1.835,2.479150641312573
2.042,2.561748188029925
2.519,2.6589689795402545
1.875,1.7971931816365987
1.982,2.5798854865457685
2.19,2.412958057096321
2.75,2.6748364730132526
2.454,2.056076603263155
1.775,2.2513206577715206
1.716,2.1397114410162876
1.833,2.4162092039704586
1.75,1.9066919268144602
1.567,2.459524427508423
1.575,2.266284916291561
1.798,2.188115721324422
2.055,2.4647122483488104
1.789,2.21564713425043
2.625,3.113658198409801
1.65,2.2554823746635058
1.597,2.3392237568566068
1.583,2.1139069079959434
1.448,2.0571762638279587
1.663,2.5441393334874416
1.91,2.554688967702807
1.75,2.1932730489827326
1.375,2.0963451943955724
1.417,1.695391227399604
2.109,1.9703366142061773
1.983,2.278008707861759
1.574,1.9647419229652174
2.647,2.8625906602770717
2.184,2.1171206216321603
2.351,2.314113940428905
3.418,3.392360715066859
3.673,3.7862934327307105
2.435,2.259398652643393
1.679,2.403895583846588
3.712,3.168384454040393
2.189,2.137450725127251
2.027,2.0077158283198098
1.862,2.2798662327435157
1.889,2.131018821915341
1.8,2.3513530679647694
2.027,2.052428237799166
1.817,1.9115980496527227
1.668,2.2285342394974403
1.837,2.202624888653623
2.18,2.2232532154578655
1.915,2.3707701318001804
1.947,2.131022778170323
1.872,2.4933304946418353
2.231,1.810243208732016
2.713,2.2511202738504608
1.941,2.354358751623422
1.904,2.794426360003322
1.891,2.663781152067893
1.846,2.238949788213533
1.973,2.3661227723499474
1.926,2.107120495003099
1.922,2.3303805156677972
1.946,1.9621266811584532
1.935,2.5540075478280047
2.026,2.3486686815590936
0.833,1.5714836189615276
2.126,2.5785278378192684
1.878,2.7995246637111193
2.057,2.5774061972285813
1.929,2.3686874023522586
2.052,2.500782193134268
2.134,2.51239765172993
1.836,2.9067964618731734
1.784,2.103625547974009
2.192,2.1434480717317346
1.831,1.9434575077078229
1.571,2.0687888705636888
1.578,2.175070024919385
1.617,2.0555438031588946
1.521,2.1076923864080417
1.449,1.9541965002489858
1.799,1.9337262893017393
1.791,2.4212027480375427
1.599,1.7732044121307966
1.614,1.6429124563281612
1.704,1.6821776075190202
1.375,1.7568751405839618
1.784,2.3986303579512622
1.552,1.981308038610866
1.609,2.269787136002393
1.673,1.6280878297729433
3.4,3.0470221518336853
4.31,3.0585517710029806
3.011,2.174946275134976
2.419,2.555004503445134
1.625,1.9470602938671089
2.992,2.657869839236291
3.155,2.996910902578767
2.168,2.6777710344584933
2.181,2.152288622557996
1.703,2.064538160274008
2.75,2.3503002864749765
1.841,1.8832336628206616
1.6,1.2852311585911784
1.75,1.90142887514503
1.975,2.394552752995297
1.5,2.215245308743466
2.056,1.7229724016596752
1.703,2.061120433504608
1.909,1.97526375056971
1.969,2.2946036127197247
1.74,1.8967956067085026
1.702,1.9126918678551512
1.809,2.1221856287536007
1.505,2.0388059035177593
1.671,2.066077797048016
1.489,2.077874675541643
1.964,2.509780560221386
1.911,2.333612499744005
1.875,2.297401096263868
1.806,2.238368933580191
1.828,2.4879248410915773
1.793,2.549735966948206
1.794,2.3338882677048294
2.103,2.459824916520857
1.923,2.450665844238416
1.981,2.991907613420711
1.962,2.3666366292467558
1.816,2.0089710660218527
1.869,2.698417374759795
1.883,2.7036192399653523
1.84,2.3614719405605653
1.847,2.367473650273146
1.799,2.153517471794128
1.672,2.157233308559162
1.654,2.1486635891098644
1.54,1.9772428120877565
1.535,2.1571822202068924
1.354,2.335502483409729
1.583,1.7220735943096708
2.407,3.1375581960584453
1.807,2.4287328783436553
2.306,2.024229777760717
2.108,2.1557302574622024
1.653,2.361403943095027
2.542,3.0351628685420415
3.326,3.225089191920292
3.5,3.1032753207303
1.612,1.9038762156250995
1.793,2.308977243213851
1.543,1.8593822727384384
1.618,2.036483951594492
1.619,1.8896755043057483
1.654,2.3212728061822006
1.666,1.6557777950094648
1.497,2.338929523243949
1.621,2.3744886319848626
1.526,2.072261766978471
1.952,2.007083568286234
1.906,2.4932636797112915
1.938,2.6309140726084372
2.006,2.634147352719787
1.5,2.1360427514347675
1.853,2.4583088292715427
1.727,2.429788819315843
1.741,2.092036279742064
1.944,2.547652565944092
2.067,2.5746473293332968
2.045,2.526388850441141
1.75,2.6163793753673286
1.375,1.5287464444256558
1.872,2.1854354559588036
1.736,2.6433972073906906
1.63,2.4086181640619424
3.316,2.0038798533820428
1.976,2.89095006217753
1.979,2.136891311763797
2.281,2.5760545842147495
1.895,2.269863879037616
1.842,2.290638241748514
1.809,2.2848027604017607
1.72,2.286561498848288
1.779,3.1118938564166054
1.731,2.3548234849318357
1.726,2.932036909131652
1.821,2.1786617789233396
1.795,2.0118623974629752
1.76,2.322449323103255
1.926,2.4562253888848424
1.827,2.298990832414768
1.349,1.749921689536868
1.576,1.8059275051519004
1.909,2.592889687949593
1.582,2.5232354511769772
3.5,2.2283719615349757
1.582,2.3717826137622406
1.461,2.3762486264271194
2.267,2.000301851868499
1.987,2.618012479356402
2.212,2.4379469190708916
2.085,3.352859546992456
2.042,2.2627086911178975
1.932,2.1047693924471678
2.095,2.3113476856646478
1.649,2.2695392577809907
1.614,2.3989748747546544
1.87,2.4598574989378563
1.904,2.5295756377200274
1.566,2.290264136666279
1.573,1.6979569421683145
1.681,2.2907731652273866
1.776,2.5696615930528712
2.089,2.146146959665806
1.692,1.9726608295228267
1.639,1.7843750838455728
1.647,2.361890553719561
1.569,2.4734135628857854
1.688,2.950201813425669
1.741,2.6728307802309867
2.065,2.9657767618617017
2.039,2.2546818944660254
2.17,2.4033168247207386
1.596,2.3077964754796203
1.598,1.9044534154096835
1.543,2.1859992843247382
1.496,2.0916611508790073
1.886,2.877331561252797
2.385,2.3947240328108093
2.353,2.457557254987575
2.614,2.5562276912377793
2.344,2.929266005025841
2.317,2.705168365347436
1.563,2.3608948882628256
2.22,2.622105352561741
2.544,2.784858109662551
2.443,3.187562301198572
2.47,2.980492987560957
2.365,3.0039519146704308
1.514,2.5029445646291784
2.137,2.7202144571918354
2.436,2.728949212406639
2.125,2.1274225598116416
2.147,2.505123760990135
2.132,2.290370295251077
2.56,2.5446195792008086
2.375,2.176753900313609
1.781,2.0582699506827846
2.318,2.8901821299041397
1.479,2.1000273940292438
1.917,2.2158269014568046
2.476,2.4707459539177474
2.835,2.840907328671486
2.169,2.2358273470184673
2.825,3.218482082829822
2.956,2.797274249712574
2.818,2.9477330771320176
2.698,2.855315444464355
2.312,2.722466667403563
3.183,3.162705084514821
2.534,2.8635265241137233
2.782,2.973351541295936
3.0,2.1525414565752508
2.735,3.0614036202691453
2.234,2.4586310267445817
2.145,3.0566439873759594
2.202,2.759383241728215
2.403,2.543911593134563
1.58,2.4642856474938575
2.242,2.167759019193116
1.772,2.6764756576861695
2.161,2.2041337185862746
2.697,2.6315545870714727
2.312,2.414679974208075
1.625,2.3470975118902797
2.54,2.54810677697983
1.962,2.5801442306135183
1.894,1.9905605531977795
2.208,2.000274449458893
2.138,1.9732353185201983
4.429,3.8282407020198894
3.334,3.19741868840518
3.524,3.2427544840026368
3.053,3.068258743702003
2.596,3.0285612649504077
2.489,2.589304759335496
3.56,3.3938849382973073
2.36,2.298021302009664
2.188,2.4569795764337194
2.28,2.6989103379084725
2.359,1.823025891497116
2.032,2.6996933811357198
1.97,2.6948529113656896
2.364,2.795832317718095
2.232,2.617314600948
2.227,2.4798064962813333
2.25,2.802233303456247
2.401,2.2402261571318407
2.279,2.819537813459386
2.686,2.6273872761508263
2.751,2.8105722662104444
2.563,2.747503850624259
3.324,2.4301763637642346
2.876,2.69128767137122
2.989,3.1287097520224227
2.876,2.9698106960395836
2.222,2.695226164621736
2.326,2.451392861041111
2.583,2.78703099209351
2.309,2.7565015865001006
1.969,2.8947525529191083
2.235,2.4515606180218006
2.239,2.791109216881268
2.435,2.5672558184816934
4.511,3.7513453744075
5.00001,4.272974727067213
1.931,2.7190820573004797
2.644,2.747092420700512
2.469,3.110834612309656
3.373,3.2123414665342596
2.848,3.423658265313784
2.173,2.6574278691161712
2.917,2.4092207744883662
2.238,2.6781224580585627
2.231,2.8237143800430107
2.113,2.8087363483784915
2.185,2.3483433954200934
1.563,2.0074681212912875
2.482,2.654395977422057
1.86,2.744761165888594
1.782,2.2998072589943845
1.904,2.3362863156153315
2.103,2.2408346124495773
2.08,2.691811770967556
1.833,2.078589714504722
2.457,3.0236104896712277
2.422,2.897815812281519
1.817,2.650196939230443
2.994,2.549133235711747
2.195,2.6105175974357273
2.318,2.799612288166796
2.213,2.326602424757761
2.138,2.506596812646599
2.06,2.256682591726981
2.711,2.4333862998022338
3.365,3.1825028405870457
3.156,2.831001932349049
5.00001,3.857156081462797
2.854,3.3771040787582223
3.23,3.0894596889810657
2.919,3.3600923927492357
2.256,2.3438834963710975
2.596,2.825842507752676
2.629,2.9108188655819855
2.573,2.774638523261643
2.592,2.9753412378868678
3.397,2.9799624699990983
3.372,3.3167481481484256
3.341,2.8845976232647246
3.115,3.068855995679117
2.969,3.040610885991176
2.479,2.944673123247367
3.004,3.055739432774444
3.324,3.2687190017717587
3.898,3.2857874300642376
2.33,2.000978741085957
2.385,1.77850937939609
2.333,2.8648512515757236
2.313,1.383344386709793
4.758,4.989052340930895
3.932,3.3056168836903597
2.472,2.689178664018003
2.294,2.5514007097299474
2.825,3.0859166769159536
3.006,2.710473547999143
2.932,2.208386405666873
2.785,2.8421255444401177
3.529,2.650796581499848
4.0,5.048076670314401
3.75,2.4842875892372254
3.137,3.0168947421384154
1.393,1.9938376589698326
3.275,3.2713525021836403
4.306,2.8098746582345595
1.25,2.1914223913444353
4.5,3.0643277709001433
2.002,1.9683239016160383
1.924,2.330302195945885
4.188,4.280061049154984
2.168,2.3698978983521704
2.155,2.5949877282465588
2.277,2.4364338247471142
1.844,1.9459362399009257
1.584,2.1299590743665053
1.746,2.016504025296203
1.684,2.4342878140131385
1.884,2.311740039853883
2.567,2.711820197238767
1.838,2.0533233376752684
1.834,2.7097113457098914
1.775,2.3384973399160964
1.869,1.8600845193712439
2.389,2.592465529681592
1.725,1.9009811027782637
1.792,1.8381139333794458
2.044,2.2878647623880926
2.094,2.624138426020876
2.642,2.7268142673152362
3.5,2.938095610182833
1.998,2.582645152610386
2.11,2.9538598133649883
2.011,2.432282462703276
1.93,2.1828443617267657
2.45,2.823689176905002
1.176,0.25771926857876926
0.979,0.3650067336021041
1.406,0.7191023867013235
1.209,1.0379621492844553
1.19,0.7704977045869335
1.292,0.805675893187052
0.991,0.6616323985154828
1.089,0.6603126054277821
1.117,0.7457945666818853
0.689,0.7355264780832722
0.964,1.0107800281182233
1.167,0.6007567107632621
1.238,1.1492096336560231
0.979,0.8729368120957548
1.298,1.4691910197120488
1.213,1.3451437597305063
1.072,1.050372423818593
1.219,1.4497600747520623
1.134,0.9814188268451316
0.991,1.3404805202730836
1.03,1.0560602220805868
1.142,1.2479842078713683
1.441,0.8963816206456605
1.286,0.5986354462817669
1.572,0.6216777129191517
1.185,0.9578395286412049
1.167,0.7565077715786497
1.348,0.6898720418305695
1.099,0.7735276198778394
1.443,1.504720068726497
1.236,1.2364435624654164
1.126,0.7919489028957001
1.073,0.8146277146717158
1.178,0.8188268201803175
0.899,0.39763623320665986
1.023,0.6472051913116461
0.873,0.5117708565364767
1.426,0.7758117731587428
1.531,0.2520003931694166
1.266,1.0843153853383494
1.183,1.0220441367447015
1.47,1.0272032154966717
0.781,0.5681421031480967
0.858,0.79871117819861
0.845,0.5264984829574098
1.375,1.2416944219883486
0.889,0.03205737986870094
1.202,0.07023081033279199
0.745,0.4755855376805911
0.851,0.7567529094614072
1.303,0.7501828678367561
1.252,1.295766072672305
1.114,0.8566058897390829
0.97,0.9769156213065688
1.226,0.754012572806442
1.163,0.7750637320403517
1.792,0.33964408651724254
0.858,0.8322230808269575
0.948,0.6386531175351942
2.0,0.5204170290371763
1.125,0.46139440446676083
0.69,0.4374593029511198
0.55,0.6375745068956911
0.779,0.8028686350800927
0.988,0.2926392231973325
0.787,0.6500431168803096
0.813,0.2684126103605071
0.603,0.5165586106122204
0.663,0.4807420366908708
1.167,0.40644257933687955
1.597,1.2654786679282746
1.392,1.1291582900665837
0.896,1.1167018528097712
1.531,1.2664178071510095
0.875,0.8271902737105874
1.586,1.4707350983512804
0.951,0.5861916268072722
0.938,0.9457186336726653
0.953,0.5972883731058798
1.413,0.8884957180508088
0.675,3.043014541552778
0.73,0.3290831274218933
1.196,0.5051991952452357
0.932,0.33021521304467916
